cookie_id,score
ck_263334d722ecbc97,0.2745128286139942
ck_ba1f6dd43fc8a0b1,0.004055985577801395
ck_5a22cb36d612236e,0.001928288067937662
ck_d86ccf148c06c8c8,0.014369042406298544
ck_60b023af6d1e30bf,0.7130089796910211
ck_1c8b94efe9238f5b,0.0025992494222359932
ck_0284dc2b4f856b3a,0.27333219810396653
ck_72e550559487b919,0.0035632081700226756
ck_7e73e1d44ce82ed9,0.009874367680249884
ck_f8dc8473c2772729,0.020963683879048157
ck_4596624a7c01d501,0.016661038945081683
ck_04e89fbd739243fa,0.004592756541876394
ck_6149ffaf18872dc8,0.004659166446249652
ck_e0171f91cb3411fe,0.057209316521956856
ck_1ecd5516c92caa4f,0.0023911075828468155
ck_21e3b3bd998745e5,0.06911437782863171
ck_05ed92a7c3e10e5d,0.0227244981914654
ck_d6fb9cc5171e3e9b,0.6056519479904103
ck_f0cf85b67a9b840f,0.01778114966103704
ck_c58bafff7b1955cc,0.011330821387998144
ck_06280e6d6d2485b0,0.008418871516481066
ck_99d3983f907828bf,0.005790017792822988
ck_05ea4440dac6cfad,0.015505069628463266
ck_5eec9ed855c26000,0.003168457024389735
ck_5ab39bdc9610f6f3,0.624219005895982
ck_c35d444e05799db6,0.06584199682480174
ck_87cce4126e215153,0.009378214271153157
ck_713649668a7ca824,0.042881214170182376
ck_0b0c93039f987abc,0.007641790825539202
ck_6d07d6d1bd227d37,0.12666115214031703
ck_e00e82a9419ff086,0.031120274936965956
ck_eaf3b6d11bc3cb11,0.005698154633766423
ck_2bb7c17168a9d17d,0.019737270949956715
ck_416f7ac57da081a3,0.01194501224848842
ck_b60de9e97aad9e45,0.8278581935331824
ck_7973edc9f22ee7b6,0.031724349238490886
ck_8452b6cf97c65a5e,0.013743786315259968
ck_6fb39b60c67d5475,0.002122790149783484
ck_785fa45e86bc5e95,0.013478888960050766
ck_3eba1fd2c7acc4c0,0.19737082529948338
ck_c10c8bcf5bcd516e,0.04918792720514889
ck_2825e34dd3e7ea2a,0.003367335221647585
ck_67f3794d93e2dd67,0.11250629755059824
ck_9cbd9ecf8374f65f,0.009047592015207603
ck_32246c62640648d9,0.0015852724880109444
ck_f301f6758e170d66,0.0465052740706539
ck_885a83975cea5e64,0.00463312904126651
ck_0d2901bfe585c391,0.08785454318141968
ck_52453401f88935da,0.02488338727825504
ck_f9d481aa4f9b2808,0.6356253404627723
ck_18c179b4afc4fccc,0.014521529347875588
ck_a477654d34783e06,0.007416453075454552
ck_7310cda3bc65a73f,0.005111676341886583
ck_c20e89afe575549b,0.006227664304605968
ck_668ec61c4c39cae3,0.0027731498515860577
ck_fc2cb29918631f10,0.11497587809809277
ck_15ce50f2704227be,0.02122142213067808
ck_0c533ff2d0f9962a,0.007677272860351855
ck_5881b174e49b04ee,0.004999431908013269
ck_371bd9388b287677,0.002949725973788684
ck_91a16336ce3217dc,0.050749402342647874
ck_a760d38d1bc4de97,0.005356792449994587
ck_a9dded7f6294e44f,0.028668984919424982
ck_c8a03c516ed5b05c,0.07829386046368633
ck_25bfca1d8eaa152d,0.01266717713640755
ck_191673540d8486af,0.03874321378426074
ck_82eed68d05a42128,0.05319578579227058
ck_24b0803447211bf3,0.021771721514973152
ck_023908db0a193076,0.0785260387581409
ck_aca35dbcb835ad02,0.0767783019494913
ck_248b3659a9239240,0.012232025921273306
ck_a51abde881ebeff3,0.021275838177822304
ck_db9b9d5d30f74070,0.06200404549016068
ck_8b3401b44aaae728,0.005030535948743519
ck_0841a5c24fd3dd28,0.02134282975552604
ck_541b6ad5d2fa5a39,0.006779689445359928
ck_16c7bf94ed3e7a6f,0.0017300414286474683
ck_c82897ebffb6ae66,0.010867109693862852
ck_b4a6bb4689cd7cfa,0.018352627477950374
ck_7c4f42c5397113b0,0.0027464035488766704
ck_73f124f075ede0fc,0.009111018698933611
ck_7584e7bd755cb28a,0.021286780321010612
ck_9f792e7e721ff7f1,0.006058345432531538
ck_c735b643d3cbf67b,0.006887344480585642
ck_58bb02d98e2b9cd5,0.021651341491907467
ck_0d65bc749eb42710,0.025666920575268794
ck_6c33cb15b0d8af54,0.007104077846162689
ck_c7f6f45710bc050f,0.008738757625973474
ck_aefa0d8d933e0eca,0.02852304865701673
ck_c1ee56d65a42f59f,0.0259065362537416
ck_66147fb994495396,0.20713791243940824
ck_06e73afdec26aecc,0.1834354055366188
ck_9fb8e3d38cdf276d,0.8648696890832398
ck_ff3998d6858daa21,0.001594130936294537
ck_7f188aaa63d1d442,0.008115598175913542
ck_c7d444d90fa86d7c,0.5755509936724312
ck_d68d42858a55adff,0.023584510950125388
ck_fa7d5be26bf7b31c,0.3170487405683978
ck_352657008983fd4b,0.08510216800794673
ck_7476e7fe1ff45545,0.026041901321157378
ck_41406cfa209b6bda,0.002520943417049266
ck_475ebccca25e30d1,0.010341301023515142
ck_49ccc3716a564256,0.011908734586910769
ck_04470bc93b8a0d71,0.012491471774523798
ck_084cd84501012218,0.6897677401183947
ck_684609767df4a14b,0.05302990668441031
ck_3e4d02a04be2aaf8,0.11068942278240144
ck_f01af1b0c977cc06,0.006267550771251343
ck_027614eeba8b1a4b,0.005783333891097911
ck_0f743bd13373748e,0.015597647671217827
ck_399b0d510be98bd2,0.009965966766603624
ck_ca4465f2b5c1a52e,0.959760046819412
ck_2a59f23fc5194699,0.05694723451171421
ck_243c18dbf150831c,0.0023500406587142557
ck_88d9244a9cf7a77e,0.42518079609850734
ck_1ba28fb7ef726ce2,0.011649845652786324
ck_786f079389126e44,0.02379285177612514
ck_4f01f7eac0efaba5,0.0036452044618392773
ck_47d29c01b20cf69f,0.006913090216989223
ck_07a5610ed28162fb,0.01584615577457817
ck_57b8226610b48854,0.008717384889608036
ck_c6fff412f531db0f,0.0011391915781390227
ck_bac6dadf428eaea9,0.05789212318312771
ck_e37196b20968b73c,0.015825374137188857
ck_12631b78f8a03df2,0.0030804017144162783
ck_2c6b174b063ec637,0.006710056381358623
ck_af559f990c640e41,0.0076170912994866415
ck_e7a3881c3e36bd51,0.22189950270870276
ck_5839f5cbd8165b1e,0.03057012123360982
ck_67858bc00e81490d,0.0015330532951387291
ck_4737e0d56c6fa0a1,0.022347363380285062
ck_93e0d6befb67f7a1,0.04273183252570409
ck_2e315f1b1e533dab,0.008865206052046872
ck_af32a0660090dd68,0.02065830310989732
ck_ede2e887697ffac0,0.0019090300933028307
ck_f48acb73a5d6af07,0.029923134871562933
ck_756d2c13d02b3e09,0.02385393398615824
ck_96fb9bf556842bbc,0.03333772763524017
ck_916784595f028226,0.058941273564794686
ck_20c99b645f462449,0.0072220142659706246
ck_9863bff41d24ce9b,0.013875353759932338
ck_5009a6c8bbaf15ba,0.03714571009978829
ck_a821980ac4db9943,0.31792854877806176
ck_e6de67c0d82a7b83,0.022302334458629187
ck_752dd3d2487f78ea,0.008565667833199031
ck_9652283c9f61fcec,0.004528507468924644
ck_ff8059ae5fa5f1ee,0.0011311367431537202
ck_fc4a43f8876bf10f,0.16213825818739905
ck_a9aa5c344c315532,0.012386114354905518
ck_8e2b2251ee224aa4,0.008209519298672642
ck_3a47e3f54475e854,0.0019043018979090387
ck_51bd5f69b4fe0b92,0.6135665209594853
ck_d52432ed597f3cc9,0.005862499196038252
ck_04fb61e5739642f8,0.21444569182637652
ck_fc3d95030b81f416,0.0020401528037709248
ck_1906f0dfaf6e9bad,0.4368738078734945
ck_66cfc1ebc9a513c8,0.004781777430805974
ck_1411a80a157ff39c,0.004558350694314129
ck_9b436162039a77d0,0.017623054225235118
ck_b9485218cef413f0,0.0048399387607422385
ck_b62f5144db15ad34,0.15640139748936976
ck_5dcd443fe0bbdeac,0.004543216317552581
ck_b7dd681eb3d2ee38,0.0035636479213766318
ck_bd21164bd2bbb635,0.033067372945373374
ck_e6222925762273b8,0.0641312590427171
ck_bfecad7586f65e4d,0.019507504539146656
ck_aa9953c0ca2bed7b,0.0021448876354974696
ck_bea56db7f3e930e8,0.0032390291094265256
ck_e40a156511345d6a,0.0020626689826823683
ck_03f6664a96de7d0f,0.033774399320975645
ck_1a319e509f1efa1a,0.002508082735354854
ck_7a52674e2806d8f5,0.01883169395894224
ck_ec4dd3675a8d28cc,0.012623197584848558
ck_dce1fb3acd65562f,0.0031754956277799964
ck_abb9d65ff1f95b64,0.116863528601791
ck_aaa9861c91bd14dd,0.0042941535633273685
ck_2cbc2f93a32eede8,0.039992647581087795
ck_f2d3e3d90608596d,0.210471918051395
ck_127273af97d7827d,0.003995064025788751
ck_a6def1e4b2d57e0d,0.02417118566886749
ck_96247fee0eb44420,0.004206710150552257
ck_5517b9a865960542,0.002395597704989134
ck_37176850ed68831e,0.016632757586111723
ck_ae416325fef92c9d,0.9351062620547702
ck_f285e5e1912a7c62,0.003830394532572521
ck_368b65fca69fc415,0.03418914111725436
ck_9a36916b60178ded,0.8192262902861287
ck_4a0eae220a762ac5,0.027490245277710927
ck_e9b0bca7368555ef,0.0032064385688219035
ck_da1c853b0a061e83,0.019438683673532853
ck_58412a2674fea506,0.017371586602101915
ck_9ab42875a0f95b43,0.03178076326924962
ck_affa5aa0bff9bb0c,0.005568882220991893
ck_d27a73596b6500c2,0.016183033876845065
ck_2d963f9b2c4d11e1,0.05780694451395517
ck_dc16f939c2f44ad8,0.0737760889266159
ck_97c38e7f61c27e47,0.01907538725715608
ck_861d8e3d88f1079e,0.16020229938083572
ck_819988d8a7f26415,0.0032040543089560734
ck_5e021f2a3b66e256,0.041188115286266515
ck_0428728df24cdab4,0.00658558900002064
ck_780738e0d71e7e43,0.010711817692248861
ck_5fed957287ebca03,0.002383225709998418
ck_bc19c383560c7477,0.03081450946436217
ck_b1befe967f7a5ebf,0.035346066857537904
ck_73a54b56a2bf35fe,0.8270794373968631
ck_60bf8a2870956fb1,0.005787707590783195
ck_6a0ccd7357979f0f,0.16781608144765148
ck_6b255bf68709109a,0.007922514691564957
ck_2cb3c99845e572da,0.0029764009107201175
ck_c9e1e3229baae708,0.014201326516111668
ck_1a4bb7d3d2ee3227,0.016719513654167073
ck_c7e07ebfb0bc15f6,0.036101161743508935
ck_4bb90a61c21a303b,0.02487406241028272
ck_3ade9eac7d7b0dbf,0.07535366784429993
ck_8171ef803f5ff604,0.017986612986811104
ck_4859a58629622915,0.031190224928791265
ck_20124c3a16c53ce4,0.008453512568299605
ck_dd3feb77d7d4f6d3,0.019834338244437286
ck_ed0c4a83701ca230,0.013565185010267496
ck_982ebb24174a4ade,0.0022592510044982467
ck_deb3ac0606d6f6db,0.007189802774211392
ck_e666629e5a41b39b,0.006596182240537521
ck_1a9d6190c57ea7e2,0.5359342998330718
ck_527550dd15f38782,0.02948258251656573
ck_480347ad92037105,0.026246002588287732
ck_00b9818e2064405e,0.1092836711746235
ck_b53281da70defcfa,0.010976709141193843
ck_3f090fc96c24eb28,0.007798302919742382
ck_3d9afd862b3f4053,0.44076733293713216
ck_9bf3ce30b65f75c7,0.06547467501417598
ck_2d5a6b6636a2596b,0.002618873440059442
ck_9a4967cdf49265cd,0.15848658187866244
ck_69691226c68fd50b,0.2530323708844899
ck_1b1efbd9c0964c8d,0.030992277320077064
ck_78bc3f1d0f35ea6c,0.009063490450061181
ck_d288b77d1e227970,0.07333850672053006
ck_017208fcc01b5d40,0.014089605911869241
ck_8b3b874249adece9,0.034675779992767504
ck_49ab879b5aa7fccd,0.10746580402217641
ck_b3ce8f1bcedfa043,0.017077428127047618
ck_7e3923d278a5106e,0.01951097108967127
ck_e05e91cc180063d4,0.09433374886389527
ck_ba666a425930615a,0.0022346266549932918
ck_a8382d8345f21e1e,0.0042375966206952675
ck_3dee83fa2d109484,0.002382065800219046
ck_2d177b2f4f0b40c9,0.12704453565602034
ck_40140bef4db73741,0.020412998180969977
ck_22c862a496008c96,0.9946684494757253
ck_aa42976a31cb7770,0.004293634487383809
ck_782b0be796164335,0.004858151712687044
ck_5f864d72d1eead99,0.0932851306823406
ck_0ada6fed1864e7c4,0.013734409434955863
ck_7878545739af0a73,0.0030409186084137895
ck_ab973888c20c9120,0.1271057398427494
ck_1ae460f331e49ae2,0.019191074687654592
ck_509c22828d467ba3,0.04335339926784964
ck_24dae044dc05f849,0.06299075461592447
ck_2b8f33e22f939372,0.7358131770758207
ck_6a01c375fc26705a,0.0037775718921668503
ck_ae96d35465b3b4bd,0.01051006236621255
ck_512ebe97c0af94dd,0.1500980282263518
ck_5af9934a56801ac0,0.008905426663511977
ck_fc7445ec76389a58,0.33686499500384476
ck_b8266dcd90cbfa62,0.0016657457724451403
ck_884b2e463ff1d54f,0.0058630031701747696
ck_95aff1fe27fb24bb,0.0353799126817543
ck_7bc752ae7cf5d55f,0.009575749383271435
ck_57b3fee69bdf85e8,0.004090134266745133
ck_ef0d702d7b0ed745,0.004177129359609161
ck_212380e0371d8a6d,0.01408306667028713
ck_2b90b76cf4d162f9,0.015915121334000325
ck_87771861e0447210,0.14171424914636416
ck_21fe7bc59dcd78fb,0.003078250188400192
ck_fc0cc4b25e6a8194,0.005524871017876226
ck_e7a530e09d113dd7,0.06873907246305432
ck_3f94a34f5038f7c1,0.7895615038569264
ck_124565a11b2f8bb8,0.003304117749148179
ck_38ba4a6b6a292054,0.16079227783050862
ck_6a4981bc721df37a,0.021793908726158613
ck_4672167d7c989bbf,0.09642808267306148
ck_817926b449754917,0.007689151217930843
ck_54c2604c9ca6256b,0.011575070976753435
ck_0302f67d75973dce,0.010752341556213667
ck_9a6a1f8102febfca,0.05497979914271479
ck_7f1c20319eb60aa6,0.9966182543681491
ck_a86cd653472eccbc,0.007685694478982747
ck_02028b72f26fe855,0.01622885027368174
ck_4108b4038f762817,0.02287903390078979
ck_63356762d24aab81,0.012427249697706548
ck_5e3bc76eddbdb0a6,0.0038492254406095315
ck_7f3685aa2933b251,0.05989871347473623
ck_3b92a46daf8d00d2,0.019613748049070342
ck_f1d8a2695a575e56,0.004194706065589583
ck_0324a4812ec319c6,0.011053585182945387
ck_5c36c78b7a4d138c,0.04869203843054791
ck_9b6282e3bad50710,0.013219632072163435
ck_7373d7b04c7799bd,0.01957821487281565
ck_0b0e79d33e50cba5,0.003520210151960932
ck_f3c16d8f747db046,0.0215173960854506
ck_839ce35819bfa4fc,0.0037516849282342277
ck_275386782b1606f8,0.006708109524756363
ck_4e9fba1ec54c3ff8,0.013321222532460805
ck_4b041217690fca2f,0.0414654224673726
ck_a59e90219939a1f0,0.002469335949760945
ck_a9c2cdc758df8510,0.06240870648046558
ck_720cd658d11ea428,0.052268383113445796
ck_fdeaa1cd085691f0,0.04185291203574004
ck_2bb1389e5e72c8f4,0.02947208916400619
ck_5de33a7a87e9aa62,0.04889015005720749
ck_f7a07283345a0dce,0.007134285579352247
ck_c375e929becde422,0.005866833923100204
ck_c84ef83489badbfd,0.025272876168113877
ck_cc3318839c4b0745,0.003344064881406685
ck_279a1d3a3836e5cc,0.04232296835899146
ck_7977135c2ff61e92,0.010440437157313165
ck_6a1ff9d69466181c,0.9943819541325503
ck_e1ff9e31becc27ae,0.09178956855332454
ck_a13fee8cd925d0dc,0.005639145317456069
ck_b170a7db522a0d6f,0.017800050743689653
ck_8d38747058d0aeea,0.4560746474404559
ck_18116d0ac08f1996,0.933751524197412
ck_2210f7a0d13bdbef,0.04822834766640296
ck_1af547077ba2dd03,0.304314285733669
ck_516163fcf04d5e77,0.0364578867622307
ck_8b39d8aacfdd72b4,0.013981036745372679
ck_d39b0152116203be,0.005398898544980227
ck_ed33f8a937f9c7c8,0.0144962715400751
ck_ea1e5b5128ecba2c,0.002163084590016086
ck_8247f008a14bd1a2,0.00311674933349088
ck_3d6046a533057795,0.003974977407702709
ck_0bf2e13b9f2601ac,0.04082802660523539
ck_f4de03f44e3a5bd5,0.0065936764831083855
ck_3ba3fa5387bacee8,0.0005997586666744781
ck_8f604fa70fc3c8e3,0.007070971869982119
ck_64f3bb17101b7c42,0.008892088895645777
ck_a4e6fc391b674335,0.4860185381074919
ck_79b6a86830156b5a,0.022924037210607793
ck_d74123617f22a21e,0.011476471497735393
ck_9dbe184e81c1ca8d,0.18211033371273602
ck_de2924955926d046,0.021405489808357003
ck_e556c4d36aadbe03,0.002500240993622957
ck_e37cee7b123692af,0.033201702264115
ck_c50fed2a7c9198c0,0.020286261425435177
ck_5647030283171ed5,0.8134655815736198
ck_d4972a775aadbbc8,0.009214863421150086
ck_ce5ed372b1a2ed6b,0.04283455189212587
ck_3eb6146c262e0fc3,0.0025046299468908764
ck_53816231f3ffb48d,0.008156777926202001
ck_afb23858a4ef42ed,0.9870271347268773
ck_3882423b449f6291,0.8655554872245049
ck_79b235d51718435d,0.018779180228952665
ck_298278a9da874437,0.01663629703143801
ck_32f632706608859e,0.009460033105345331
ck_3638bc3388dbc1bc,0.15180016649601422
ck_ac7cdb9b8da7b5dd,0.0349672230489975
ck_7d025dea5951cba7,0.004694564825452131
ck_f06d00a4f9c87d80,0.003253785925366228
ck_d9c2622cb6df380b,0.00991666291349647
ck_d4ec44760cbe03f4,0.017018791222229858
ck_c1d05ef0ec6e4be7,0.012567691395251875
ck_5abe57dfff4b735c,0.014193059179866187
ck_53cddfba570b4a3b,0.017900157453257914
ck_7c500e219af39486,0.006567148947077457
ck_3bece63711407e25,0.020204976676523018
ck_8ff1e6028e764472,0.6405992807114389
ck_8c346eeefa9ce692,0.011316805416199175
ck_d840db8cfe2ef6f1,0.003014637183320685
ck_cc6d33890d47a6cf,0.026610994362154257
ck_2ab28149b0986642,0.03379452652671151
ck_4ad5937bef176d89,0.003579042256479974
ck_645f15bbbcff3b4f,0.9879910757420776
ck_aba32acb61c1aaca,0.04150160302081789
ck_26de14b96bdad4f6,0.002172755284035429
ck_ab80466ef615e85c,0.0042459298603487895
ck_ba93cb604f792915,0.0390883997958178
ck_3830c58d841e9e69,0.5454027161436283
ck_1d5d74169cf892ef,0.035409929251608706
ck_eb2323215ff70362,0.04391473130675259
ck_6775e387dace7525,0.02937226636894169
ck_0ea30eff5f361cba,0.008380280353584187
ck_cc5a35175d381d5a,0.012400711479937753
ck_e14681aad43e1a72,0.014150197956885546
ck_3222ea25aa29bfa6,0.003056770640414249
ck_f6c42001b84a10cb,0.08361462857542973
ck_3753cc5b9d02e2fd,0.005091364432934751
ck_eaf6f7082c3db2bf,0.05862465425821781
ck_a9ffd6b3957bd41e,0.0046531418149495475
ck_558a82590f65df69,0.0025961990941692054
ck_7ec423cb56257516,0.023081632216952593
ck_b3867f7f494db64c,0.0009853760969985698
ck_3c9a06eb07c300e4,0.0011773218297242976
ck_d960af7a55b892b1,0.004561503315262133
ck_3d83e0a3c1cfbf8b,0.012435008031874955
ck_34ed59bc2c9b0186,0.002716161316316897
ck_4136b00924695ab4,0.0009299263339412612
ck_c802cf8f61466027,0.0026961998698693626
ck_de436e7b319be1fa,0.9935940432286167
ck_91081be0254878a5,0.02918515982825899
ck_ec2eee6a133e9a6f,0.030713587532057128
ck_81429c4910ca46cd,0.0019100389131113376
ck_80ad4396e1084c68,0.02697824023355386
ck_11667f5b9fac7bc7,0.001142932016061646
ck_7367917891a63771,0.023226160733264188
ck_f908b527c4db422d,0.05016639335701648
ck_2329cc9702cdf7a0,0.02631024609209285
ck_6573c4947cc8607e,0.04533477923604155
ck_ebcb93a2990fc914,0.04163625420083229
ck_7a1782cefe26a456,0.037162906139348396
ck_ee3e7c9d3a9c74b4,0.06023984917576298
ck_720776a46e56dfa8,0.025846620746520627
ck_bc8f31f4a2ffa1ae,0.0013366632942370753
ck_0cd8802264e0a1ef,0.009984606575854087
ck_c0d2c56f9c722e99,0.9655089384544663
ck_8c949bdc6e8720fa,0.10623681187850452
ck_0ada63008be5685a,0.026435496308106158
ck_a3f821bdf408c326,0.002896475386618081
ck_de13de941bebc7cf,0.000987380910349571
ck_fc8cd8a8209e802d,0.02505826320457646
ck_181f3dae03b87136,0.05133723029681186
ck_ecaa6f13304e3dc5,0.0026732891373247264
ck_e06f6fed020ae014,0.006954449520558692
ck_2c041b1efb1c5063,0.013053256938281903
ck_8abd1a50a9227463,0.009497619228667884
ck_8ef1d05cc1e53e7e,0.02556879507467468
ck_4637e54a9f79e2e7,0.0051389013289174935
ck_e8bc49e6494c1f37,0.001431712250467547
ck_11f9390a11ce9ff5,0.0405998849016595
ck_15b4840922195ffd,0.027954320297651828
ck_6bcfa37c717f19f1,0.026831391011906226
ck_efb24be983342f75,0.016372241608267685
ck_5b137d74bba6b1b4,0.0006354766911814687
ck_295c0072eca7f7a2,0.005434730546487119
ck_4af7b97c24d89a45,0.04055282297939982
ck_fa0ecbcf9a33d6ce,0.0030819282844433754
ck_da84a0dfe947fd3c,0.008891817739132744
ck_3e3c64b3b7876ce6,0.02774009626516986
ck_da2729307af06ed5,0.019687337421568356
ck_74d0e7c2c6b63d36,0.8998220774579127
ck_c478aae3031bb328,0.010477048138983678
ck_cf301f2194975866,0.00959818097755401
ck_086d29ccae565e5d,0.003554388932181128
ck_34a33ffe8339f66d,0.9515655331157065
ck_e57c79eaab35ded7,0.0034961132271087068
ck_4940e78cbdcfecf3,0.009829323346683398
ck_578f67e69e5d2cfd,0.0025208470224703343
ck_c767fc454fa215d0,0.00976651877023136
ck_5d644224135d7c65,0.018599545202434238
ck_e78ab4ff52b5fd2d,0.009244606340441294
ck_51efdd240e34c642,0.06193503374433881
ck_c39c6a1453e2b92c,0.0016332887184505637
ck_b080ff636932d1f1,0.0011409495864374193
ck_5c8390017fabfaef,0.05033073005209221
ck_61176dafb33b2d8a,0.6736864941842359
ck_fc6fed6ea96a004a,0.017465239624621483
ck_3e2516a3e35067e0,0.004102419674807729
ck_17a95bba77217d85,0.02564932107768638
ck_1ffbce3a239bb264,0.011014674184010944
ck_7f960541e5174565,0.006213204425514452
ck_9b1c3742dd6fcb8b,0.015895771350571183
ck_d5458ba39ae94498,0.016936334998697865
ck_0a921a73a90c2e39,0.023222861551459337
ck_293581d879f6663b,0.7834779781822852
ck_03e904682dc73bba,0.009384590353023602
ck_4f490e379e9ded9a,0.006338112316879634
ck_9b9ce7bebc235fe8,0.0046874803997648705
ck_a4a42d4bff8af645,0.003423340615940727
ck_b046067c6ca3831e,0.001955789859250457
ck_bc7ece8787ca7200,0.00649758841742718
ck_2c5bc11bb7ae5d2c,0.9295383979743453
ck_b74b9ba6d7c9aab7,0.08344551039186066
ck_91d48d69e4f5d9c2,0.0050087423891299315
ck_1a71f8081ae00190,0.9713396373450491
ck_38ba64efa7c38250,0.0323373838587629
ck_1a6ddfeef82b1b1a,0.006914471298968825
ck_c4402ea6291df271,0.017916668764526533
ck_478d2667aa9896d9,0.02379175757281792
ck_c9490cb61aff5112,0.01286177055530299
ck_88f27ab479063852,0.03123056992219501
ck_b7793edca26fc512,0.01782510849023608
ck_f88028c3f306bc70,0.03492013002201522
ck_e8a6acea22b20312,0.15204949213078905
ck_c8b7f241810b45e5,0.0025676977498357884
ck_2408db62e4395ccd,0.01047267470296541
ck_bcdbf57d98dc0d27,0.031535632990633986
ck_b3225a98acd04f83,0.005107889286985237
ck_35694db37f0cde7a,0.0007616410361601139
ck_87d55ca333f22072,0.0033586996394866083
ck_ccc917533d4b73d4,0.0331919945285921
ck_0c5ba86f4e05b38d,0.02421822767651027
ck_8740a14d8096c6e1,0.01086445803692657
ck_17ab24fe914ae44b,0.0033578898448438903
ck_3b963d6be2773861,0.014433320316008502
ck_c183dff3781746cb,0.043337902598896666
ck_7336611650dcc088,0.004795267410666221
ck_c817259019588d30,0.013551950609922193
ck_d39864119cdd460f,0.012316684776064112
ck_463ae759e2b6ad1d,0.01567882317338729
ck_e560f720a988d8a2,0.43416789374116
ck_72dd0dbdf808cb00,0.11570602746112844
ck_32bb42f9bff197f8,0.0066078687604295555
ck_70bef9ddd4bab005,0.0010058579100414885
ck_4b15b0746318cf42,0.07452359017664524
ck_39a68c55a1bd3ace,0.198148112816
ck_4c76efcc1ee6762d,0.018889581577684347
ck_79f5198f0decef20,0.0021833569486295248
ck_f655399ac75c4450,0.02148771078584795
ck_24b53090faf722cf,0.008678486014230522
ck_11cb98211b2ed134,0.9402208168863295
ck_3534be0f4efd313c,0.03751120633134192
ck_28d2003c2d16e4b6,0.0018953963036917065
ck_d3796aebda1cfed5,0.9445143251268248
ck_a3a0bd59729fe619,0.001977404428200824
ck_8ddaf745bbb9cd62,0.0016956828283463227
ck_fa24db9d416ab904,0.008061128134648758
ck_493b6256091014cd,0.026219869414909336
ck_57a6b56b09bff24e,0.007129606993349621
ck_a2245822cfea997d,0.0018807873617689647
ck_92f6ebc11ebca89b,0.07864667262428994
ck_fbf630c960194033,0.018218883722124768
ck_1c17c65804f8889e,0.005262314852712002
ck_00ff7389d6a83e29,0.17205065017323504
